,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Tot_qual_cond,degrees_west,degrees_north,nhood_median_price,living_SF,liv_plus_grg_SF,total_indoor_SF,qXGrLivArea,qXliving_SF,qXliv_plus_grg_SF,qXtotal_indoor_SF,degNXqXindoorSF,nhoodXqXindoorSF,nhoodXsize,nhoodXqual
39,1500,160,FV,24.0,2544,Pave,Pave,0,Lvl,AllPub,Inside,1,Somerst,0,0,Twnhs,4,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,1,0,PConc,1,0,0,5,376.0,0,0.0,224.0,600.0,GasA,2,1,1,600,636,0,1236,1.0,0.0,2,1,2,1,1,4,0,0,-2,Detchd,2005.0,2,2.0,480.0,0,0,Y,0,166,0,0,0,0,-1,None,None,0,5,2010,WD,Normal,1.0,93.6435389,42.0489287,225500.0,1612.0,2092.0,2316.0,1242,9672.0,12552.0,13896.0,584311.9132152,3133548000.0,522258000.0,1353000.0
40,1501,160,FV,,2980,Pave,None,0,Lvl,AllPub,Corner,1,Somerst,0,0,TwnhsE,4,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,1,0,PConc,1,0,0,5,466.0,0,0.0,290.0,756.0,GasA,2,1,1,756,756,0,1512,1.0,0.0,2,1,2,1,1,5,0,0,-2,Detchd,2000.0,1,2.0,440.0,0,0,Y,0,32,0,0,0,0,-1,None,None,0,5,2010,WD,Normal,1.0,93.6435389,42.0489287,225500.0,1978.0,2418.0,2708.0,1518,11868.0,14508.0,16248.0,683210.9935176,3663924000.0,610654000.0,1353000.0
41,1502,160,FV,,2403,Pave,None,1,Lvl,AllPub,FR2,1,Somerst,0,0,TwnhsE,4,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,5,244.0,0,0.0,286.0,530.0,GasA,2,1,1,530,550,0,1080,0.0,0.0,2,1,2,1,1,4,0,0,-2,Attchd,2003.0,2,2.0,496.0,0,0,Y,0,50,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,1.0,93.6435389,42.0489287,225500.0,1324.0,1820.0,2106.0,1087,9268.0,12740.0,14742.0,619885.3068953999,3324321000.0,474903000.0,1578500.0
42,1503,20,FV,57.0,12853,Pave,Pave,1,Lvl,AllPub,Inside,1,Somerst,0,0,1Fam,1,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,,0.0,1,0,PConc,2,-2,0,5,1032.0,0,0.0,610.0,1642.0,GasA,2,1,1,1418,0,0,1418,1.0,0.0,1,1,1,1,1,6,0,1,1,Attchd,2010.0,2,3.0,852.0,0,0,Y,160,192,0,224,0,0,-1,None,None,0,4,2010,New,Partial,2.0,93.6435389,42.0489287,225500.0,2450.0,3302.0,3912.0,1426,19600.0,26416.0,31296.0,1315963.2725952,7057248000.0,882156000.0,1804000.0
43,1504,60,FV,68.0,7379,Pave,None,1,Lvl,AllPub,Inside,1,Somerst,0,0,1Fam,4,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,5,484.0,0,0.0,491.0,975.0,GasA,2,1,1,975,873,0,1848,1.0,0.0,2,1,3,1,1,7,0,1,0,Attchd,2000.0,2,2.0,592.0,0,0,Y,280,184,0,0,0,0,-1,None,None,0,4,2010,WD,Normal,3.0,93.6435389,42.0489287,225500.0,2332.0,2924.0,3415.0,1856,18656.0,23392.0,27320.0,1148776.732084,6160660000.0,770082500.0,1804000.0
44,1505,20,FV,80.0,8000,Pave,None,0,Lvl,AllPub,Inside,1,Somerst,0,0,1Fam,1,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,5,833.0,0,0.0,659.0,1492.0,GasA,2,1,1,1492,0,0,1492,1.0,0.0,2,0,3,1,1,6,0,1,1,Attchd,2002.0,2,2.0,596.0,0,0,Y,277,137,0,0,0,0,-1,None,None,0,4,2010,WD,Normal,4.0,93.6435389,42.0489287,225500.0,2325.0,2921.0,3580.0,1499,16275.0,20447.0,25060.0,1053746.153222,5651030000.0,807290000.0,1578500.0
45,1506,20,RL,,10456,Pave,None,1,Lvl,AllPub,Inside,1,NWAmes,0,0,1Fam,1,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,0,0,CBlock,0,0,0,5,506.0,0,0.0,1323.0,1829.0,GasA,1,1,1,1829,0,0,1829,1.0,0.0,2,0,4,1,0,8,0,0,-2,Attchd,1967.0,2,2.0,535.0,0,0,Y,0,76,0,0,0,0,-1,None,None,0,5,2010,WD,Normal,-2.0,93.6668704,42.0561644,182900.0,2335.0,2870.0,4193.0,1835,14010.0,17220.0,25158.0,1058048.9839752,4601398200.0,766899700.0,1097400.0
46,1507,60,RL,80.0,10791,Pave,None,0,Lvl,AllPub,Inside,1,NWAmes,0,0,1Fam,4,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,,0.0,0,0,PConc,1,0,1,5,1137.0,0,0.0,143.0,1280.0,GasA,2,1,1,1280,1215,0,2495,1.0,0.0,2,1,4,1,1,9,0,1,0,Attchd,1993.0,1,2.0,660.0,0,0,Y,224,32,0,0,0,0,-1,None,None,0,3,2010,WD,Normal,2.0,93.6668704,42.0561644,182900.0,3632.0,4292.0,4435.0,2501,21792.0,25752.0,26610.0,1119114.534684,4866969000.0,811161500.0,1097400.0
47,1508,50,RL,,18837,Pave,None,1,Lvl,AllPub,Inside,1,NWAmes,0,0,1Fam,3,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,,0.0,0,0,PConc,1,0,1,4,687.0,1,46.0,491.0,1224.0,GasA,0,1,1,1287,604,0,1891,0.0,1.0,3,0,3,1,0,7,0,1,0,Attchd,1978.0,2,2.0,678.0,0,0,Y,0,69,0,0,0,0,-1,None,None,0,4,2010,WD,Normal,-1.0,93.6668704,42.0561644,182900.0,2578.0,3256.0,3793.0,1897,15468.0,19536.0,22758.0,957114.1894152,4162438200.0,693739700.0,1097400.0
48,1509,60,RL,80.0,9600,Pave,None,0,Lvl,AllPub,Inside,1,NWAmes,0,0,1Fam,4,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,,0.0,0,0,CBlock,0,0,0,4,329.0,0,0.0,386.0,715.0,GasA,0,1,1,930,715,0,1645,0.0,0.0,1,2,4,1,0,7,0,0,-2,Attchd,1971.0,2,2.0,441.0,0,0,Y,0,78,0,0,0,0,-1,GdWo,None,0,6,2010,WD,Normal,-3.0,93.6668704,42.0561644,182900.0,1974.0,2415.0,2801.0,1651,11844.0,14490.0,16806.0,706795.8989064,3073817400.0,512302900.0,1097400.0
49,1510,20,RL,80.0,9600,Pave,None,0,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,1,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,0,0,CBlock,0,0,0,2,698.0,0,0.0,534.0,1232.0,GasA,0,1,1,1232,0,0,1232,1.0,0.0,1,1,3,1,0,6,0,0,-2,Attchd,1966.0,2,2.0,490.0,0,0,Y,0,224,0,0,0,0,-1,None,None,0,4,2010,WD,Normal,-3.0,,,140000.0,1930.0,2420.0,2954.0,1237,9650.0,12100.0,14770.0,,2067800000.0,413560000.0,700000.0
50,1511,20,RL,90.0,9900,Pave,None,0,Lvl,AllPub,Corner,1,NAmes,0,0,1Fam,1,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,,0.0,0,0,PConc,1,0,0,3,1059.0,0,0.0,150.0,1209.0,GasA,1,1,1,1209,0,0,1209,1.0,0.0,1,0,3,1,0,6,0,0,-2,Attchd,1966.0,2,2.0,504.0,0,0,Y,0,0,120,0,0,0,-1,None,None,0,4,2010,ConLD,Normal,-2.0,,,140000.0,2268.0,2772.0,2922.0,1214,11340.0,13860.0,14610.0,,2045400000.0,409080000.0,700000.0
51,1512,20,RL,88.0,9680,Pave,None,0,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,1,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,0,0,CBlock,0,0,0,3,1010.0,0,0.0,500.0,1510.0,GasA,2,1,1,1510,0,0,1510,1.0,0.0,2,0,3,1,1,6,0,0,-2,Attchd,1967.0,2,2.0,517.0,0,0,Y,0,40,0,0,204,0,-1,GdPrv,None,0,4,2010,WD,Normal,0.0,,,140000.0,2520.0,3037.0,3537.0,1515,12600.0,15185.0,17685.0,,2475900000.0,495180000.0,700000.0
52,1513,80,RL,,10600,Pave,Pave,1,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0.0,0,0,CBlock,0,0,0,0,0.0,0,0.0,533.0,533.0,GasA,0,1,1,1131,644,0,1775,0.0,0.0,2,0,3,1,0,8,0,0,-2,Attchd,1964.0,1,2.0,480.0,0,0,Y,0,172,0,0,0,0,-1,None,None,0,5,2010,COD,Family,-3.0,,,140000.0,1775.0,2255.0,2788.0,1781,10650.0,13530.0,16728.0,,2341920000.0,390320000.0,840000.0
53,1514,90,RL,98.0,13260,Pave,None,1,Lvl,AllPub,Inside,1,NAmes,0,0,Duplex,1,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,0,0,CBlock,0,0,0,3,1500.0,0,0.0,228.0,1728.0,GasA,0,1,1,1728,0,0,1728,2.0,0.0,2,0,6,2,0,10,0,0,-2,None,,0,0.0,0.0,-2,-2,Y,0,0,0,0,0,0,-1,None,None,0,1,2010,Oth,Abnorml,-7.0,,,140000.0,3228.0,3228.0,3456.0,1733,16140.0,16140.0,17280.0,,2419200000.0,483840000.0,700000.0
54,1515,50,RL,68.0,9724,Pave,None,0,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,3,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,1,0,CBlock,0,0,0,1,670.0,0,0.0,470.0,1140.0,GasA,1,1,1,1929,532,0,2461,0.0,0.0,2,0,3,1,0,7,-2,2,1,Detchd,1994.0,1,2.0,400.0,0,0,Y,0,0,0,0,0,0,-1,GdWo,None,0,3,2010,WD,Normal,2.0,,,140000.0,3131.0,3531.0,4001.0,2466,15655.0,17655.0,20005.0,,2800700000.0,560140000.0,700000.0
55,1516,50,RL,120.0,17360,Pave,None,0,Lvl,AllPub,Corner,1,NAmes,-2,0,1Fam,3,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,0,1,CBlock,0,0,0,2,300.0,0,0.0,482.0,782.0,GasA,0,1,1,1019,537,0,1556,0.0,0.0,2,0,3,1,0,6,0,1,1,Attchd,1949.0,1,2.0,470.0,0,0,Y,0,0,150,0,0,0,-1,None,None,0,1,2010,WD,Normal,1.0,,,140000.0,1856.0,2326.0,2808.0,1562,11136.0,13956.0,16848.0,,2358720000.0,393120000.0,840000.0
56,1517,85,RL,75.0,11380,Pave,None,1,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,3,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,0,0,CBlock,0,0,1,5,944.0,0,0.0,136.0,1080.0,GasA,1,1,1,1128,0,0,1128,1.0,0.0,1,0,2,1,1,5,0,1,1,Attchd,1966.0,1,1.0,315.0,0,0,Y,238,0,0,0,0,0,-1,None,Shed,1500,1,2010,WD,Normal,2.0,,,140000.0,2072.0,2387.0,2523.0,1134,12432.0,14322.0,15138.0,,2119320000.0,353220000.0,840000.0
57,1518,90,RL,70.0,8267,Pave,None,0,Lvl,AllPub,Corner,1,NAmes,-2,0,Duplex,1,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,,0.0,0,0,CBlock,0,0,0,0,0.0,0,0.0,1604.0,1604.0,GasA,0,1,1,1604,0,0,1604,0.0,0.0,2,0,4,2,0,8,0,0,-2,Attchd,1958.0,1,2.0,576.0,0,0,Y,42,0,0,0,0,0,-1,None,None,0,3,2010,WD,Normal,-3.0,,,140000.0,1604.0,2180.0,3784.0,1609,8020.0,10900.0,18920.0,,2648800000.0,529760000.0,700000.0
58,1519,20,RL,70.0,8197,Pave,None,0,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,1,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,1,0,PConc,1,0,0,5,1188.0,0,0.0,292.0,1480.0,GasA,2,1,1,1480,0,0,1480,1.0,0.0,2,0,3,1,1,7,0,0,-2,Attchd,2003.0,2,2.0,620.0,0,0,Y,252,73,0,0,0,0,-1,MnPrv,Shed,300,2,2010,WD,Normal,1.0,,,140000.0,2668.0,3288.0,3580.0,1487,18676.0,23016.0,25060.0,,3508400000.0,501200000.0,980000.0
59,1520,20,RL,,8050,Pave,None,1,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,1,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,0,0,CBlock,0,0,0,3,856.0,2,162.0,125.0,1143.0,GasA,0,1,1,1143,0,0,1143,1.0,0.0,1,0,3,1,0,6,0,0,-2,Attchd,1959.0,2,1.0,308.0,0,0,Y,0,0,0,0,0,0,-1,GdPrv,None,0,5,2010,WD,Normal,-3.0,,,140000.0,1999.0,2307.0,2594.0,1148,9995.0,11535.0,12970.0,,1815800000.0,363160000.0,700000.0
60,1521,20,RL,87.0,10725,Pave,None,1,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,1,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,0,0,CBlock,0,0,0,2,936.0,0,0.0,270.0,1206.0,GasA,-1,1,1,1206,0,0,1206,0.0,0.0,1,0,3,1,0,6,0,0,-2,Attchd,1959.0,2,1.0,312.0,0,0,Y,0,21,0,0,0,0,-1,None,None,0,5,2010,WD,Normal,-4.0,,,140000.0,2142.0,2454.0,2724.0,1211,10710.0,12270.0,13620.0,,1906800000.0,381360000.0,700000.0
61,1522,20,RL,80.0,10032,Pave,None,0,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,1,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,0,0,CBlock,0,0,0,2,734.0,0,0.0,510.0,1244.0,GasA,2,1,1,1580,0,0,1580,1.0,0.0,1,1,3,1,0,6,0,2,1,Attchd,1956.0,1,2.0,440.0,0,0,Y,0,28,0,0,160,0,-1,GdWo,None,0,6,2010,WD,Normal,2.0,,,140000.0,2314.0,2754.0,3264.0,1586,13884.0,16524.0,19584.0,,2741760000.0,456960000.0,840000.0
62,1523,50,RL,60.0,8382,Pave,None,0,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,3,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,,0.0,0,0,CBlock,0,0,0,0,0.0,0,0.0,832.0,832.0,GasA,0,1,0,832,505,0,1337,0.0,0.0,1,0,3,1,0,5,0,0,-2,Attchd,1956.0,1,1.0,263.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,2,2010,WD,Normal,-3.0,,,140000.0,1337.0,1600.0,2432.0,1341,5348.0,6400.0,9728.0,,1361920000.0,340480000.0,560000.0
63,1524,20,RL,60.0,10950,Pave,None,0,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,1,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,,0.0,0,0,CBlock,0,0,0,3,339.0,0,0.0,525.0,864.0,GasA,0,1,1,1064,0,0,1064,0.0,1.0,1,0,2,1,-1,4,0,0,-2,Detchd,1952.0,1,1.0,318.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,5,2010,WD,Normal,-4.0,,,140000.0,1403.0,1721.0,2246.0,1069,7015.0,8605.0,11230.0,,1572200000.0,314440000.0,700000.0
64,1525,20,RL,119.0,10895,Pave,None,0,Lvl,AllPub,Corner,1,NAmes,0,0,1Fam,1,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,,0.0,0,1,CBlock,0,0,0,2,648.0,0,0.0,324.0,972.0,GasA,0,1,1,972,0,0,972,0.0,0.0,1,0,3,1,0,5,0,0,-2,Attchd,1955.0,1,1.0,305.0,0,0,Y,0,0,205,0,0,0,-1,GdWo,None,0,6,2010,WD,Normal,-2.0,,,140000.0,1620.0,1925.0,2249.0,977,8100.0,9625.0,11245.0,,1574300000.0,314860000.0,700000.0
65,1526,190,RL,70.0,13587,Pave,None,0,Lvl,AllPub,Inside,1,NAmes,0,0,2fmCon,1,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,,0.0,0,0,CBlock,0,0,2,2,532.0,0,0.0,456.0,988.0,GasA,0,1,1,988,0,0,988,1.0,0.0,1,0,2,1,0,5,0,0,-2,Attchd,1958.0,1,1.0,264.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,4,2010,WD,Abnorml,-3.0,,,140000.0,1520.0,1784.0,2240.0,993,7600.0,8920.0,11200.0,,1568000000.0,313600000.0,700000.0
66,1527,30,RL,65.0,7898,Pave,None,0,Lvl,AllPub,Corner,1,NAmes,0,0,1Fam,1,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,,0.0,0,0,BrkTil,0,0,0,0,0.0,0,0.0,576.0,576.0,GasA,1,1,1,985,0,0,985,0.0,1.0,1,0,2,1,0,4,0,0,-2,Detchd,1989.0,1,2.0,676.0,0,0,N,0,0,0,0,0,0,-1,None,None,0,4,2010,WD,Normal,-2.0,,,140000.0,985.0,1661.0,2237.0,989,3940.0,6644.0,8948.0,,1252720000.0,313180000.0,560000.0
67,1528,50,RL,60.0,8064,Pave,None,0,Lvl,AllPub,Inside,1,NAmes,-2,0,1Fam,3,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,,0.0,0,0,CBlock,0,0,0,4,481.0,2,174.0,161.0,816.0,GasA,0,1,1,816,408,0,1224,1.0,0.0,1,0,3,1,0,5,0,0,-2,Detchd,1950.0,1,1.0,280.0,0,0,Y,414,0,0,0,0,0,-1,GdWo,None,0,5,2010,WD,Normal,-3.0,,,140000.0,1705.0,1985.0,2320.0,1230,10230.0,11910.0,13920.0,,1948800000.0,324800000.0,840000.0
68,1529,20,RL,81.0,7635,Pave,None,1,Lvl,AllPub,Corner,1,NAmes,0,0,1Fam,1,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,,0.0,0,0,CBlock,0,0,0,2,588.0,1,350.0,237.0,1175.0,GasA,2,1,1,1175,0,0,1175,0.0,0.0,1,1,3,1,0,6,0,0,-2,Detchd,1960.0,2,2.0,484.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,-1.0,,,140000.0,1763.0,2247.0,2834.0,1180,8815.0,11235.0,14170.0,,1983800000.0,396760000.0,700000.0
69,1530,20,RL,80.0,9760,Pave,None,0,Lvl,AllPub,Inside,2,NAmes,0,0,1Fam,1,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,0,0,CBlock,0,0,1,3,717.0,1,263.0,415.0,1395.0,GasA,0,1,1,1395,0,0,1395,1.0,0.0,1,0,2,1,0,7,-1,1,0,Attchd,1963.0,2,2.0,440.0,0,0,Y,657,0,113,0,240,0,-1,None,None,0,5,2010,WD,Normal,-1.0,,,140000.0,2112.0,2552.0,3230.0,1401,12672.0,15312.0,19380.0,,2713200000.0,452200000.0,840000.0
70,1531,50,RM,60.0,4800,Pave,None,0,Lvl,AllPub,Corner,1,OldTown,0,0,1Fam,3,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,0,0,PConc,0,0,0,4,48.0,0,0.0,661.0,709.0,GasA,0,1,1,1157,687,0,1844,1.0,0.0,1,0,3,1,0,9,-2,2,1,Basment,1900.0,1,1.0,240.0,0,0,Y,84,0,0,0,0,0,-1,None,None,0,1,2010,COD,Abnorml,0.0,93.6158599,42.0315288,119000.0,1892.0,2132.0,2793.0,1848,7568.0,8528.0,11172.0,469576.2397536,1329468000.0,332367000.0,476000.0
71,1532,30,RM,56.0,4485,Pave,Grvl,0,Lvl,AllPub,Inside,1,OldTown,-2,0,1Fam,1,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,PConc,0,0,0,3,579.0,0,0.0,357.0,936.0,GasA,0,1,1,936,0,0,936,1.0,0.0,1,0,2,1,0,5,0,1,1,None,,0,0.0,0.0,-2,-2,P,51,0,135,0,0,0,-1,MnPrv,None,0,5,2010,WD,Normal,-4.0,93.6158599,42.0315288,119000.0,1515.0,1515.0,1872.0,941,7575.0,7575.0,9360.0,393415.10956799996,1113840000.0,222768000.0,595000.0
72,1533,20,RM,69.0,5805,Pave,Grvl,0,Bnk,AllPub,Inside,2,OldTown,0,0,1Fam,1,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,,0.0,0,0,CBlock,0,0,1,3,274.0,2,1073.0,0.0,1347.0,GasA,1,1,1,1347,0,0,1347,1.0,1.0,1,0,3,1,1,6,0,0,-2,Detchd,1957.0,1,2.0,551.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,-1.0,93.6158599,42.0315288,119000.0,1621.0,2172.0,3245.0,1352,8105.0,10860.0,16225.0,681961.5547799999,1930775000.0,386155000.0,595000.0
73,1534,45,RM,50.0,6900,Pave,None,0,Lvl,AllPub,Corner,1,OldTown,0,0,1Fam,3,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,,0.0,0,0,PConc,1,0,0,0,0.0,0,0.0,827.0,827.0,GasA,1,1,1,827,424,0,1251,0.0,0.0,1,0,3,1,-1,6,0,0,-2,Detchd,1938.0,1,1.0,240.0,-1,0,N,0,0,0,0,0,0,-1,None,None,0,1,2010,WD,Normal,-4.0,93.6158599,42.0315288,119000.0,1251.0,1491.0,2318.0,1257,7506.0,8946.0,13908.0,584574.5025504,1655052000.0,275842000.0,714000.0
74,1535,50,RM,69.0,11851,Pave,None,0,Lvl,AllPub,Inside,1,OldTown,-2,0,1Fam,3,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,,0.0,0,1,BrkTil,0,0,0,3,780.0,0,0.0,247.0,1027.0,GasA,2,1,1,1027,606,0,1633,0.0,0.0,1,0,3,1,1,7,0,1,1,Detchd,1948.0,1,1.0,240.0,0,0,Y,0,100,126,0,0,0,-1,None,None,0,6,2010,WD,Normal,4.0,93.6158599,42.0315288,119000.0,2413.0,2653.0,2900.0,1638,12065.0,13265.0,14500.0,609457.1675999999,1725500000.0,345100000.0,595000.0
75,1536,50,RM,,8239,Pave,None,0,Lvl,AllPub,Inside,1,OldTown,-2,0,1Fam,3,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,,0.0,0,0,BrkTil,0,0,0,2,176.0,0,0.0,832.0,1008.0,GasA,0,1,1,1060,185,0,1245,0.0,0.0,1,0,3,1,0,6,0,0,-2,Detchd,1962.0,1,1.0,315.0,0,0,Y,0,0,334,0,0,0,-1,None,None,0,3,2010,WD,Normal,-3.0,93.6158599,42.0315288,119000.0,1421.0,1736.0,2568.0,1250,7105.0,8680.0,12840.0,539684.829792,1527960000.0,305592000.0,595000.0
76,1537,30,RM,68.0,9656,Pave,None,0,Lvl,AllPub,Inside,1,OldTown,0,0,1Fam,1,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,,0.0,0,-1,BrkTil,-1,-1,0,0,0.0,0,0.0,678.0,678.0,GasA,0,0,1,832,0,0,832,0.0,0.0,1,0,2,1,0,5,0,1,1,Detchd,1928.0,1,2.0,780.0,-1,-1,N,0,0,0,0,0,0,-1,None,None,0,6,2010,WD,Abnorml,-4.0,93.6158599,42.0315288,119000.0,832.0,1612.0,2290.0,834,1664.0,3224.0,4580.0,192504.401904,545020000.0,272510000.0,238000.0
77,1538,70,RM,60.0,9600,Pave,Grvl,0,Lvl,AllPub,Corner,1,OldTown,0,0,1Fam,4,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,1,1,BrkTil,0,0,0,0,0.0,0,0.0,930.0,930.0,GasW,0,0,1,930,636,0,1566,0.0,0.0,2,0,3,1,1,7,0,0,-2,Detchd,1930.0,1,1.0,288.0,0,0,Y,54,228,246,0,0,0,-1,None,None,0,4,2010,WD,Abnorml,0.0,93.6158599,42.0315288,119000.0,1566.0,1854.0,2784.0,1574,12528.0,14832.0,22272.0,936126.2094336,2650368000.0,331296000.0,952000.0
78,1539,70,RM,50.0,9000,Pave,Grvl,0,Lvl,AllPub,Inside,1,OldTown,0,0,1Fam,4,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,1,1,Stone,-1,-1,0,0,0.0,0,0.0,346.0,346.0,GasA,2,1,1,1157,1111,0,2268,0.0,0.0,3,0,3,1,1,7,0,0,-2,Detchd,2003.0,1,2.0,624.0,0,0,N,0,108,0,0,0,0,-1,None,None,0,4,2010,WD,Normal,1.0,93.6158599,42.0315288,119000.0,2268.0,2892.0,3238.0,2276,18144.0,23136.0,25904.0,1088784.7220351999,3082576000.0,385322000.0,952000.0
79,1540,190,RM,100.0,9045,Pave,None,0,Lvl,AllPub,Inside,1,OldTown,0,0,2fmCon,4,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,0,-1,BrkTil,0,0,1,0,0.0,0,0.0,840.0,840.0,Grav,-1,0,-1,1128,1128,0,2256,0.0,0.0,2,0,4,2,-1,12,0,0,-2,None,,0,0.0,0.0,-2,-2,N,0,18,18,0,0,0,-1,None,None,0,6,2010,WD,Abnorml,-10.0,93.6158599,42.0315288,119000.0,2256.0,2256.0,3096.0,2261,11280.0,11280.0,15480.0,650648.0658239999,1842120000.0,368424000.0,595000.0
80,1541,70,RM,60.0,10560,Pave,None,0,Lvl,AllPub,Inside,1,OldTown,0,0,1Fam,4,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,CBlock,-1,0,0,2,283.0,0,0.0,455.0,738.0,GasA,2,1,1,868,602,0,1470,0.0,0.0,1,1,2,1,0,6,-1,0,-2,Detchd,1970.0,1,2.0,624.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,-1.0,93.6158599,42.0315288,119000.0,1753.0,2377.0,2832.0,1476,10518.0,14262.0,16992.0,714199.7373696,2022048000.0,337008000.0,714000.0
